SessionId	ItemId	Time
134	3783	1022094365
135	2791	977417160
136	2356	977531380
137	1391	1000870148
138	47	977362502
139	3766	977363000
140	969	993950787
141	3469	977357662
142	2761	980559291
143	1721	977351625
144	1625	977346719
145	2700	977345712
146	3292	1042576426
147	3513	977358489
148	2135	980194157
149	2248	1020957706
150	2313	1015456212
151	3618	1003808140
152	1500	977269046
153	274	985055477
154	2791	977260495
155	3742	977257392
156	930	977251663
157	2019	1034439335
158	1204	977243417
159	3114	989966944
160	3598	1016380918
161	2022	977222411
162	552	982105042
163	322	978233459
164	3916	1030839253
165	3033	977200456
166	2186	979378769
167	1047	977180984
168	3755	977177120
169	2937	1037432111
170	1204	977173730
171	164	977167096
172	3683	977164947
173	3192	1026939246
174	2105	977150151
175	2952	978053068
176	3391	977099702
177	1097	977100421
178	3681	977109427
179	29	977092755
180	3317	997601218
181	2329	977090747
182	2762	977085676
183	1081	1024162893
184	1073	1038970548
185	1918	977066852
186	2701	977060390
187	2621	977234770
188	2987	1011464783
189	3452	977028933
190	648	977028491
191	216	977099101
192	3949	1032750223
193	2208	1035343533
194	69	977020089
195	1301	1044988948
196	1834	977005540
197	2858	977029046
198	3785	991439451
199	2597	977006441
200	3408	976958202
201	3901	1010890585
202	2018	976941581
203	2541	976929581
204	266	987434992
205	1617	976923910
206	1214	976921300
207	2399	976917571
208	908	1004229186
209	233	976911810
210	502	977101105
211	611	976908132
212	3360	976946401
213	1680	976900497
214	2606	976901334
215	356	979174998
216	3107	976871482
217	2302	976856730
218	3852	990465369
219	2762	976838604
220	2912	976998661
221	3081	976835274
222	1466	976835107
223	364	976906951
224	3671	993071675
225	2291	977257414
226	1246	976830818
227	2693	976830283
228	3952	993150525
229	2839	1046325855
230	3579	976825848
231	1	1040445432
232	1414	976812965
233	381	976794992
234	1401	979271223
235	1834	1018414348
236	2872	976766341
237	2081	1043436812
238	3379	976767198
239	58	1042483569
240	150	976757671
241	1112	976754257
242	3275	989003853
243	2716	976749531
244	1234	976804375
245	904	976830325
246	1073	976728718
247	3198	976728574
248	3755	978409936
249	2580	976730743
250	3452	976724609
251	3916	977162210
252	1777	976689124
253	1929	977006089
254	3916	976682263
255	1591	976683930
256	2105	976678430
257	1517	976673514
258	3198	976672994
259	3916	987631254
260	694	976672617
261	1381	976674397
262	1126	976661117
263	318	976652569
264	3039	979316876
265	898	976649241
266	2997	976647386
267	1242	1003251850
268	2411	976655805
269	2599	977102253
270	3897	1004988802
271	47	1014679787
272	553	976698069
273	1552	976778177
274	2640	976596552
275	2470	976592927
276	266	976589306
277	480	976587310
278	1984	976587545
279	3753	1004918959
280	1307	976575188
281	2791	976572065
282	2803	976571780
283	2028	976570506
284	2987	976749417
285	1094	1025213283
286	161	976596215
287	3481	976569222
288	494	976568001
289	1785	976569086
290	539	976564973
291	3194	976566636
292	2858	976562982
293	3481	1012704798
294	3255	976542915
295	608	976528071
296	2793	976522006
297	3578	976513573
298	266	976510505
299	1240	998517993
300	292	976507592
301	466	976584797
302	3852	1014071802
303	3536	977087542
304	3121	976502560
305	1030	976498343
306	1097	1038664052
307	457	976486825
308	1916	995837304
309	3421	977288130
310	3893	1012082324
311	260	1008979300
312	73	976477183
313	3578	976474918
314	1907	1010090820
315	277	976466110
316	1373	976466898
317	3471	976461571
318	3384	976427074
319	3788	1016590228
320	804	976418782
321	1198	981066835
322	356	978049349
323	1226	976975096
324	1374	976408156
325	2881	976404178
326	2634	980988524
327	722	976399697
328	2881	976396534
329	3317	1040905011
330	2019	985452128
331	1662	1001521803
332	164	1009291058
333	3096	996357543
334	3176	976380353
335	2457	976364298
336	32	977494179
337	3471	976353155
338	3948	1024290978
339	1680	976342954
340	377	976342754
341	1214	976339910
342	2407	976339579
343	1569	1044804974
344	2693	976337085
345	1704	976335609
346	3252	976337342
347	531	976332748
348	780	976330350
349	587	1045974501
350	474	976326993
351	3159	1012251234
352	1508	976335320
353	3578	976329601
354	86	976324280
355	1449	1043902000
356	2505	979641486
357	2161	976318798
358	920	976318091
359	2683	976317565
360	1197	976318805
361	3952	976640745
362	1997	981056565
363	3514	976312530
364	2248	976311523
365	2762	976405459
366	1209	978545677
367	920	976309656
368	2542	988847679
369	107	976310513
370	3755	976651313
371	1080	976315782
372	3755	981043433
373	1617	976305206
374	1805	976306042
375	1961	979847765
376	1617	984176320
377	1209	976304380
378	3160	976302208
379	802	976303283
380	551	976598170
381	610	976301159
382	1807	976302358
383	1197	976306289
384	1610	976300539
385	3512	976584300
386	1240	976305140
387	1307	980037007
388	1376	976301258
389	3623	976299714
390	3918	976314039
391	1213	981331592
392	2912	994707493
393	3822	976298734
394	145	976297512
395	104	976299298
396	236	976303768
397	1288	976295268
398	481	1044567993
399	3565	976294514
400	1704	976294639
401	1246	976295228
402	3617	984684884
403	1036	1046388675
404	3498	988503219
405	1695	992876659
406	474	976655494
407	1500	976288942
408	417	1020429729
409	2231	976292206
410	3087	976289840
411	2071	1040054740
412	3168	1010889783
413	2384	976288006
414	527	976287256
415	2022	977501892
416	1617	976290846
417	2857	976285625
418	2571	976286143
419	3793	1044901354
420	1073	983206906
421	3555	976282836
422	1199	1042065507
423	2693	976282129
424	2324	1046273009
425	1394	976887288
426	3268	976599026
427	2792	976278716
428	471	976261131
429	648	976259519
430	361	976251760
431	1259	977368324
432	3004	976250391
433	2424	976249332
434	1310	976248695
435	1100	976249949
436	1591	976246796
437	3836	976278578
438	2596	1020895784
439	3513	988069023
440	500	976243063
441	457	976242563
442	3948	1026093602
443	969	976500122
444	2966	976242346
445	1073	976242219
446	144	976239549
447	3751	976236306
448	2763	976235358
449	2657	976234821
450	2791	976235000
451	3753	976417817
452	2412	976236279
453	2337	1008954150
454	803	1026505839
455	3072	976232082
456	377	976301946
457	2167	976393765
458	3928	976229908
459	3176	976232148
460	2463	976229778
461	2819	976232896
462	2916	1012197060
463	2683	976228570
464	2571	976227837
465	3075	976228606
466	3097	976228283
467	318	976228334
468	110	976225801
469	1950	976225545
470	2941	976224076
471	2021	976225250
472	3000	976222481
473	3793	977342039
474	2791	976298989
475	1194	976222083
476	2364	976224394
477	2468	976220280
478	3260	976941081
479	1073	976219311
480	3539	986353953
481	3504	976408782
482	3950	1011681564
483	1265	976217111
484	2571	976217193
485	2243	976217307
486	3148	976216476
487	1288	1005230298
488	1240	976215248
489	318	976215021
490	1608	976216735
491	356	976215013
492	2959	976214758
493	357	976217275
494	1882	976217272
495	780	976215844
496	2208	1046207300
497	1097	976214457
498	1276	977849449
499	261	976219644
500	3948	985659923
501	908	976212000
502	2028	976210923
503	2921	976211616
504	1783	976311179
505	1641	976211852
506	2763	976208239
507	1243	979064295
508	3142	976211831
509	2840	976299152
510	1064	976208089
511	3176	976207221
512	2311	976206212
513	1196	976223590
514	1965	984614813
515	1094	976204202
516	748	976280936
517	1183	976204748
518	1417	1045521819
519	3114	979336270
520	2243	980044774
521	2871	976198897
522	780	976197284
523	3527	976194629
524	694	976173604
525	1903	977202217
526	3578	976161792
527	2706	976161516
528	3791	1035927612
529	1095	982031530
530	1960	976144055
531	3615	1017185878
532	2622	976140759
533	3087	976299731
534	1944	976146042
535	3114	976139053
536	1812	976139086
537	2336	976137909
538	1580	976131844
539	1920	976140743
540	32	976126870
541	590	976126935
542	648	976120806
543	350	976433022
544	1019	976131017
545	3114	976071485
546	2874	976070486
547	1265	976069613
548	1991	976140119
549	3409	1043334126
550	94	976170016
551	339	976068018
552	110	976064458
553	2321	976063078
554	3948	976057539
555	2081	976055893
556	3033	976063220
557	164	976049980
558	589	976137431
559	2762	976046956
560	160	976050033
561	2161	976046200
562	1954	976043187
563	24	976046246
564	3061	976041104
565	3555	976039296
566	2709	977360780
567	3543	976034079
568	349	976029757
569	3745	976238917
570	3889	976003070
571	1597	975998975
572	3225	975996488
573	1240	975994714
574	2599	975991281
575	592	976498113
576	1956	976063418
577	2917	975980728
578	2324	975979042
579	2571	975978131
580	2944	975971982
581	3809	975966585
582	42	981996356
583	2411	993161771
584	3952	992560866
585	3481	975964761
586	1276	975949464
587	2599	993556151
588	1449	999641446
589	996	975919602
590	2390	975913666
591	898	975913118
592	1218	975903130
593	3720	1002855679
594	1958	975900858
595	3831	983261337
596	3173	975893800
597	3793	975904795
598	21	975896593
599	1247	975885172
600	3617	978056577
601	1090	975887741
602	2986	975878509
603	1801	975874131
604	3948	975872755
605	2987	975872173
606	1220	975892945
607	2959	975865221
608	1876	985998569
609	1259	1006726697
610	3037	975863119
611	2975	991763737
612	648	975814791
613	32	975812238
614	1064	975807864
615	2396	975979360
616	1214	975803253
617	1086	975801668
618	2624	975800849
619	2248	975800977
620	370	975801308
621	2952	975800202
622	232	975796233
623	3317	1010373048
624	3844	1045355829
625	3911	975787764
626	2905	992662660
627	1199	975783641
628	3751	975783106
629	343	975785392
630	1278	976207357
631	1031	975782832
632	379	975776512
633	373	1015299097
634	1197	975860083
635	1243	979143120
636	3156	975753027
637	1378	975739599
638	2005	975732119
639	2412	990329284
640	2762	975726218
641	265	1019443358
642	608	975722627
643	2987	975717902
644	101	975737663
645	34	975715669
646	1012	975782835
647	1518	975715515
648	2612	1044744417
649	32	977947348
650	3593	981996413
651	2524	975979322
652	1590	975703136
653	2396	975700762
654	2474	975701817
655	3028	975707925
656	1964	975740359
657	2987	975695345
658	3552	975692789
659	1735	975691407
660	3513	977925191
661	1245	975702117
662	694	975664318
663	1974	975653310
664	1704	975993303
665	1529	975645741
666	2966	975642540
667	1290	1030005732
668	1197	975636165
669	3275	975635209
670	1259	975629003
671	3910	986722799
672	1200	975626059
673	3150	975952571
674	1036	975694789
675	3578	975618976
676	785	976165496
677	2583	975612817
678	2681	1043593913
679	3702	975608529
680	2841	975604318
681	1230	975603821
682	1222	975602969
683	3062	975602269
684	344	975603428
685	2683	975603340
686	3178	975602014
687	1854	975692909
688	3724	975634464
689	1371	975584869
690	3821	975585734
691	2173	1010910276
692	3081	1026096259
693	3916	978243729
694	260	975562349
695	1203	975603624
696	899	1038765973
697	342	975560891
698	1178	1015133161
699	965	986533866
700	2727	975555562
701	3948	979095172
702	3773	975566024
703	2160	975548706
704	2763	975548766
705	1979	975548460
706	372	975545576
707	3505	975726732
708	3753	975542365
709	2061	975541449
710	3081	1018677355
711	2947	980629255
712	328	976141002
713	3612	975537845
714	3616	978552874
715	595	979578309
716	2064	982884779
717	3566	975529837
718	1036	975575510
719	356	975528349
720	2005	975530163
721	1203	994084782
722	2359	975524982
723	1580	975525099
724	2600	975524204
725	1084	977247399
726	224	975519832
727	3916	1041128047
728	2858	975516384
729	3176	975513561
730	1213	975511597
731	2297	975531200
732	3391	975496190
733	345	975482948
734	785	975482118
735	3536	978035067
736	2791	1045712195
737	2810	1037423938
738	1758	976249932
739	2571	977206214
740	3155	975474889
741	1862	975474505
742	3745	975470809
743	2395	1036290899
744	2762	975472452
745	3952	975799562
746	3948	985058059
747	1921	975465532
748	26	975463153
749	2185	1014716578
750	1242	976064605
751	1965	975459161
752	1950	1041291729
753	2617	1041215174
754	377	979335527
755	3098	997832289
756	2997	975453788
757	3249	975562277
758	62	975719599
759	2942	975453594
760	2427	975948353
761	589	975451405
762	10	975451727
763	1036	975451939
764	2862	975454796
765	908	975613370
766	2918	975450887
767	3176	1022713039
768	2628	975521992
769	1304	975443992
770	1090	989956074
771	924	975446424
772	379	975440817
773	2916	975617317
774	733	990484805
775	3511	975437897
776	1210	975605866
777	1833	980533177
778	1200	975437702
779	3578	975436249
780	1754	975543895
781	2572	975436708
782	3745	975432429
783	610	984413437
784	2918	975431347
785	2196	975431665
786	379	975429588
787	608	986186833
788	2662	975431681
789	2791	975430137
790	1240	975428900
791	2126	1010161197
792	2916	975423802
793	588	975424215
794	3317	975417115
795	3039	1038693184
796	1772	978700726
797	933	975414356
798	1275	975413298
799	3626	975403423
800	410	975407183
801	1396	975469950
802	2354	975406286
803	653	975396335
804	3911	975399845
805	140	975397000
806	2966	975432981
807	2092	975394214
808	1358	975431536
809	216	975395907
810	1173	975395323
811	2571	975735062
812	3755	975396144
813	356	975393844
814	2396	975392979
815	2987	975393209
816	2580	975473017
817	153	975390288
818	2353	975386354
819	1059	975384937
820	3745	975384015
821	3910	975382293
822	946	1009222994
823	1797	977458199
824	21	975553195
825	2501	975493642
826	3910	975373963
827	1344	1005006931
828	736	975371955
829	2700	1012076044
830	1994	975368625
831	1805	975364613
832	2706	975363890
833	2858	975363807
834	1088	975363478
835	3375	975361383
836	2092	975361108
837	34	975360920
838	2585	993293959
839	954	1045859395
840	950	1032377285
841	3916	975357095
842	3915	975366230
843	1245	975378613
844	2024	975360464
845	296	975356632
846	1221	1022873591
847	1394	975355080
848	3882	986682872
849	3753	975351014
850	3327	975362300
851	1923	975349786
852	3052	975348473
853	3175	975348438
854	538	975358000
855	2245	976426485
856	272	999446693
857	2018	975346917
858	595	975345646
859	968	975345235
860	968	975343059
861	608	975342518
862	3862	989938907
863	1580	975282111
864	2248	977530342
865	3362	975281491
866	260	975277867
867	480	975277605
868	2548	975277102
869	3669	999377404
870	2797	975275867
871	2987	975274394
872	899	1040221940
873	3090	975440824
874	1333	1009754810
875	3863	975275012
876	1645	975272316
877	3753	975274754
878	3785	977624078
879	969	977538434
880	1080	975263836
881	2797	1014315704
882	2722	975262622
883	3325	975730347
884	34	1019867791
885	2985	975257267
886	3618	975256437
887	858	975275936
888	344	975270668
889	3713	975364518
890	3264	997763083
891	1676	975234762
892	1210	975229903
893	3901	975229099
894	3578	976412311
895	708	975221768
896	3797	975222794
897	1221	1007003074
898	3359	975217873
899	3408	979427741
900	2070	975216338
901	1617	975216104
902	2070	975211647
903	2762	975212465
904	1597	980206477
905	1594	975211132
906	780	975209678
907	1247	975207989
908	527	975208572
909	3755	975451393
910	1025	981314534
911	2409	1046066544
912	2804	975222920
913	2797	1031018219
914	2391	976932827
915	780	975203932
916	2312	975203169
917	2571	975207505
918	2828	978243027
919	3928	975207508
920	648	975221449
921	3481	977976819
922	3949	975810315
923	247	975201898
924	914	975202226
925	1380	975198774
926	2565	1006644100
927	3528	979434406
928	1245	975196329
929	1263	986424566
930	3317	1031434771
931	1188	975190448
932	36	975187273
933	534	975186036
934	922	992549642
935	2536	976669810
936	110	976859771
937	750	1045610037
938	3512	975173334
939	2000	975191889
940	2702	975175866
941	2997	975170616
942	1393	975170206
943	3259	1007596350
944	608	975166514
945	86	975164869
946	1204	975155857
947	3911	975152144
948	3616	988174100
949	2005	975394518
950	3697	975138173
951	1223	975137937
952	3925	975139104
953	2877	1041788768
954	1994	975136265
955	3494	975212305
956	1941	975132005
957	3095	980731400
958	953	975129638
959	2686	986081047
960	2059	975126358
961	2694	975120718
962	3510	978234197
963	26	980010331
964	364	975118029
965	1912	975128836
966	866	975116221
967	2506	975116587
968	1236	975115191
969	17	975112825
970	1644	980625342
971	2041	975114077
972	3510	975107717
973	2414	975862398
974	2624	975107246
975	3513	976331294
976	2763	975105835
977	2231	975111321
978	2337	975108401
979	1581	991253420
980	648	975731747
981	272	980096898
982	2006	975102579
983	2408	975102451
984	3853	985063358
985	3948	975099986
986	3916	975384941
987	2599	987458862
988	3201	976398153
989	2018	975097512
990	357	978139333
991	955	975449440
992	150	975080065
993	3083	996591871
994	1277	975121471
995	361	975099774
996	3897	1001227064
997	3578	978915132
998	2192	975192573
999	3565	975364784
1000	1104	975042421
1001	953	1008643977
1002	1222	976335759
1003	337	975039510
1004	1266	975053788
1005	2348	979966854
1006	2762	975037299
1007	2259	975031303
1008	3948	975030517
1009	2599	975028273
1010	2336	1025688195
1011	2005	975026428
1012	1956	975075740
1013	1125	975016363
1014	1252	975015765
1015	2070	1045713683
1016	3317	975012464
1017	12	975013177
1018	318	975107974
1019	1594	1043265055
1020	1339	1011404124
1021	1950	995045729
1022	302	975008830
1023	2130	975005217
1024	222	975003797
1025	2987	975002793
1026	3570	977351014
1027	954	975003168
1028	3386	975002378
1029	2134	993324736
1030	3363	975001292
1031	2407	975000036
1032	1247	975000505
1033	2404	977428013
1034	1307	975972605
1035	2712	974993819
1036	926	974991674
1037	3794	974988153
1038	1643	974990259
1039	2716	974980605
1040	3629	974982352
1041	2599	986092737
1042	2193	974969303
1043	2000	977556774
1044	2354	975570653
1045	342	974966194
1046	3548	974966389
1047	2959	974965849
1048	3481	978757695
1049	34	974962923
1050	3911	977649798
1051	1333	1035666766
1052	1066	974956792
1053	10	974954511
1054	3189	975103584
1055	162	974953294
1056	380	974953626
1057	3911	974953371
1058	1234	1009858721
1059	1082	978284254
1060	3752	975552194
1061	3744	1012443440
1062	3863	975060787
1063	908	1045877110
1064	3793	977035760
1065	2875	974948130
1066	1457	974946844
1067	3262	1016739854
1068	1449	976221149
1069	3915	974945487
1070	216	974941859
1071	1537	975009938
1072	2791	974943439
1073	1217	975864900
1074	1101	981496793
1075	3365	974938968
1076	203	974939082
1077	3539	976490246
1078	369	974940060
1079	2881	987013414
1080	1682	974943873
1081	50	974952387
1082	780	974939757
1083	3450	974934715
1084	110	974993523
1085	2371	974941930
1086	3129	988529155
1087	3524	990550422
1088	1186	1045995991
1089	373	974931517
1090	2273	974932415
1091	377	974930168
1092	1381	978282278
1093	3755	974930130
1094	1653	974930589
1095	1307	974998747
1096	3897	974936468
1097	1617	974935560
1098	1230	974925370
1099	1391	974926560
1100	2387	974926894
1101	203	1045589763
1102	2712	974923550
1103	1258	974923255
1104	1923	974921576
1105	3481	982610514
1106	2093	974921101
1107	3831	1003887903
1108	3124	974919609
1109	3896	977289342
1110	3793	974920796
1111	3751	974946225
1112	247	974950800
1113	2551	1045621403
1114	933	974916456
1115	1228	975363271
1116	3685	974914750
1117	1287	1025135060
1118	1544	974925150
1119	2421	974916692
1120	3287	1037341638
1121	3897	1037824202
1122	1129	974910958
1123	553	974909199
1124	700	980351516
1125	2269	1041833392
1126	1266	974906837
1127	3700	978707564
1128	162	975356152
1129	1198	974907877
1130	2409	980284039
1131	2904	974902039
1132	60	974890509
1133	2333	975124918
1134	2011	974882644
1135	1242	974882112
1136	3753	974956891
1137	3916	989332526
1138	1597	974880657
1139	3949	998112359
1140	2000	974880899
1141	933	1042339531
1142	1213	1043023261
1143	2949	974874711
1144	144	974875585
1145	262	974874132
1146	2468	974939410
1147	1080	974874115
1148	1136	974872001
1149	1225	1022098415
1150	3167	975197210
1151	1221	975037690
1152	589	974873278
1153	3793	974867394
1154	3534	974866580
1155	562	974867484
1156	605	974865280
1157	2028	974866381
1158	3247	974865976
1159	1924	974864905
1160	2714	1008037748
1161	1207	974863128
1162	902	974864650
1163	3454	974863078
1164	2692	1034029884
1165	2529	1045871531
1166	1544	974869856
1167	586	974863828
1168	1784	974935101
1169	1276	974862510
1170	3176	974863187
1171	3754	974859937
1172	3160	974869359
1173	1042	997739066
1174	3911	974858299
1175	64	974858031
1176	2622	974859257
1177	647	974858276
1178	3365	974857294
1179	1217	974868747
1180	1207	974856102
1181	3949	1021242604
1182	3435	1035407717
1183	2657	974854765
1184	3	974856566
1185	527	974852758
1186	2644	1037566763
1187	1485	975231531
1188	480	974850948
1189	2108	974850643
1190	2006	974850892
1191	1947	974851542
1192	3911	984535288
1193	3751	976736432
1194	3791	1036963063
1195	805	979417161
1196	1784	974848940
1197	1214	974847304
1198	1198	975190236
1199	1203	975081995
1200	3793	974857160
1201	1617	975208852
1202	1597	1041136777
1203	3949	1040615662
1204	1676	974847006
1205	339	974846015
1206	1591	974844168
1207	2785	975203048
1208	3509	974843322
1209	2453	974845612
1210	21	975527656
1211	3168	1026328034
1212	1620	974843083
1213	1219	978658069
1214	2013	974843405
1215	674	975600183
1216	3760	974925163
1217	3624	976815294
1218	3893	988737137
1219	3852	1013361782
1220	3578	977707240
1221	2794	974843590
1222	1079	975027917
1223	223	975431855
1224	3319	984940417
1225	1466	977000608
1226	3943	974837008
1227	3854	1009223290
1228	2725	994251764
1229	2712	974837747
1230	1136	975623315
1231	2321	974922170
1232	3052	974837321
1233	1240	974835679
1234	2291	974842901
1235	1888	974834159
1236	3698	974833307
1237	3386	974833421
1238	2575	974834070
1239	2321	974833028
1240	3594	974842649
1241	3507	979098386
1242	3756	993491989
1243	2011	1045866851
1244	2455	975960297
1245	2968	974829710
1246	2664	1045621099
1247	3827	974829293
1248	3176	975625610
1249	2968	974828625
1250	3910	975380816
1251	2987	974991616
1252	2130	1037299970
1253	1794	974825134
1254	1888	974823543
1255	1073	974824833
1256	1358	1022011405
1257	673	975209448
1258	1213	974821767
1259	541	974821014
1260	1221	1016046524
1261	487	975205362
1262	3752	974822291
1263	3751	974921793
1264	2762	975885418
1265	1235	1021228737
1266	2579	1013345396
1267	952	975341414
1268	3317	982070531
1269	2987	974815529
1270	3755	974815084
1271	558	974817987
1272	47	974824021
1273	633	974817091
1274	670	1044443326
1275	2944	974807945
1276	1243	974798931
1277	318	974798449
1278	2193	1025624410
1279	272	1006199957
1280	3798	1004125029
1281	3897	974794410
1282	1394	974792687
1283	919	974794375
1284	3860	983221643
1285	2401	994983835
1286	266	974791299
1287	3513	978239986
1288	3550	974883301
1289	1231	974790449
1290	648	979019364
1291	2463	1022644284
1292	3578	975087631
1293	1883	974789910
1294	788	975049377
1295	3298	974788963
1296	1225	974788897
1297	2523	975105556
1298	828	974850355
1299	353	974789379
1300	2060	974789706
1301	2333	1032737131
1302	1644	993340870
1303	899	1042300370
1304	1073	974864875
1305	3539	974785178
1306	2952	1045474570
1307	1240	974784822
1308	3827	974862667
1309	3301	974783197
1310	3111	974782001
1311	1333	974789439
1312	2012	974782402
1313	3755	974780694
1314	2084	975534593
1315	1269	994533564
1316	2792	974779888
1317	1962	1044853777
1318	3753	974779424
1319	2724	974779478
1320	1244	974778986
1321	3408	974780092
1322	1097	974788439
1323	1230	974860391
1324	2019	978932410
1325	3952	974852095
1326	497	974777398
1327	1093	989689781
1328	2735	974995557
1329	2539	1042489103
1330	3508	974777349
1331	1962	974953881
1332	2791	974776483
1333	1370	984416738
1334	1079	974995238
1335	3949	975193631
1336	3952	977721186
1337	1015	974776967
1338	1240	978407265
1339	1249	975102741
1340	1754	1030026189
1341	2974	974774591
1342	380	974774844
1343	3624	979521100
1344	1835	974775054
1345	691	974777594
1346	1219	974921399
1347	3756	1009666184
1348	3147	1045188152
1349	3753	974772602
1350	593	974775071
1351	2804	974772306
1352	2131	1045083237
1353	1080	974772153
1354	3556	1008629823
1355	1947	1027889750
1356	1240	978330423
1357	3923	974771406
1358	745	974772504
1359	3175	974774055
1360	151	974774474
1361	421	974772079
1362	1949	979432976
1363	549	974769761
1364	1234	974769421
1365	2664	975102527
1366	1682	974778511
1367	3510	974773341
1368	1617	974769521
1369	3310	1014452808
1370	2985	974796307
1371	3718	974848669
1372	3156	974770715
1373	3702	974768825
1374	2132	974877401
1375	1172	974768808
1376	1633	974867895
1377	95	974774302
1378	3897	974767970
1379	2355	974768019
1380	112	980563206
1381	3555	974767908
1382	3090	975135838
1383	1267	994118622
1384	3751	975642251
1385	3160	974766073
1386	3608	976145893
1387	780	974768395
1388	3408	974765647
1389	1758	1038286187
1390	94	1033705607
1391	3363	974862401
1392	2528	974768672
1393	2318	975359914
1394	3911	974764639
1395	3735	1043014283
1396	2916	974765780
1397	1256	974764648
1398	3788	974764524
1399	1625	1032354500
1400	1923	974766733
1401	36	974763706
1402	551	974764257
1403	3701	974764423
1404	3949	975980257
1405	1079	974766922
1406	2432	974763223
1407	3755	983840164
1408	1321	975453041
1409	1573	974763626
1410	1225	974765178
1411	3793	974762192
1412	1682	974765227
1413	1292	1014427993
1414	1205	974761806
1415	899	1033131613
1416	2959	975225739
1417	3755	974761601
1418	3764	974774068
1419	3534	974761622
1420	3948	976545975
1421	1357	1042677302
1422	2966	1040669995
1423	3160	974760492
1424	2600	974759520
1425	3671	1045595424
1426	2502	1044318406
1427	2005	974843187
1428	3926	975167595
1429	661	974758939
1430	2791	974761580
1431	2948	974759100
1432	541	974759799
1433	2253	974760779
1434	2634	975001823
1435	3409	974758968
1436	924	974760263
1437	2952	975936571
1438	2959	974758037
1439	541	974757744
1440	3863	974763553
1441	344	974759622
1442	661	974765322
1443	1244	974757772
1444	3273	974758046
1445	2318	974757941
1446	1235	974759631
1447	29	1032049419
1448	1635	981387950
1449	1719	986575986
1450	608	974770589
1451	2312	1040976570
1452	3893	974756865
1453	2761	974757175
1454	266	974757181
1455	1097	978990819
1456	2329	974756943
1457	3911	997838164
1458	1748	998067221
1459	514	974842380
1460	3286	974774516
1461	1625	974757270
1462	3515	974755257
1463	2396	1007678909
1464	1036	974758265
1465	1928	974768388
1466	996	974757715
1467	2841	977173901
1468	3578	974755161
1469	1294	974769983
1470	1584	976049020
1471	3173	974753669
1472	2081	974769260
1473	968	974758272
1474	1288	975100828
1475	105	974755633
1476	1242	974753678
1477	1212	974752987
1478	235	974753405
1479	3095	974753939
1480	3885	974754366
1481	1580	974839539
1482	903	975204654
1483	18	979914466
1484	1092	997908222
1485	2918	974751956
1486	3753	974760355
1487	3510	974751826
1488	1233	974753927
1489	3133	975123041
1490	292	974771908
1491	2355	1015867128
1492	288	974772238
1493	1500	974749676
1494	3081	974752012
1495	158	974764772
1496	3832	974757349
1497	1552	974750795
1498	3527	975184680
1499	1367	976384955
1500	296	1038930167
1501	3751	996244554
1502	3317	985115346
1503	949	975464505
1504	1784	974749002
1505	2717	1010189330
1506	1485	976439974
1507	2355	974748811
1508	353	974748529
1509	1282	979844751
1510	1327	974748728
1511	1293	976138350
