SessionId	ItemId	Time
204	3448	983857335
205	1221	976923897
206	1200	976921300
207	804	976917556
208	2687	1004229001
209	2541	976911731
210	1562	977101105
211	240	976908105
212	917	976946364
213	440	976900426
214	2060	976901254
215	1	979174987
216	2502	976871457
217	2763	976856632
218	3916	990465369
219	2396	976838604
220	296	976998648
221	3499	976835244
222	551	976835086
223	553	976906695
224	3481	993071595
225	551	977257397
226	2739	976830818
227	2841	976830264
228	3355	989595202
229	3089	1046325739
230	3598	976825777
231	3114	1040445402
232	125	976812886
233	1704	976794966
234	253	979271008
235	1966	1018414309
236	3527	976766341
237	3686	1028571777
238	3420	976767198
239	3006	1042483266
240	2359	976757671
241	21	976754257
242	3000	982725424
243	1307	976749516
244	1213	976804375
245	2206	976830325
246	2791	976728639
247	2739	976728544
248	1997	978409896
249	2861	976730724
250	1544	976724500
251	1408	976716675
252	231	976689097
253	3007	976688338
254	1321	976682236
255	1037	976683904
256	1371	976678407
257	1777	976673500
258	1954	976672966
259	3897	985046687
260	2808	976672593
261	2335	976672969
262	1920	976661117
263	296	976652535
264	2571	979315957
265	1393	976649241
266	1028	976647359
267	3911	1003251825
268	2794	976655773
269	2013	977102135
270	21	1004988754
271	293	1014679787
272	32	976698034
273	648	976778136
274	1214	976596537
275	3699	976592900
276	524	976589260
277	1580	976587310
278	3933	976587545
279	3062	1004918813
280	3424	976575188
281	2160	976572065
282	1480	976571701
283	377	976570506
284	2841	976749385
285	1219	1025213283
286	2028	976596197
287	1747	976569182
288	2916	976568001
289	3256	976569086
290	440	976564973
291	1936	976566560
292	1132	976561714
293	1743	999472243
294	543	976542868
295	2391	976528071
296	3273	976522006
297	3481	976513573
298	3512	976510471
299	1233	998517993
300	1801	976507592
301	3	976584797
302	2770	1014071774
303	1485	977087474
304	2987	976502533
305	1688	976498343
306	1193	1038664042
307	2791	976486825
308	2	995837041
309	2951	976556090
310	1307	1012082205
311	1198	1008979300
312	3105	976477155
313	2657	976474718
314	3505	1010090798
315	951	976466008
316	2012	976466836
317	912	976461542
318	3176	976427074
319	3198	1016590228
320	3513	976418765
321	3275	981066749
322	1259	978049236
323	293	976975066
324	260	976408125
325	1703	976403492
326	2302	980988524
327	2064	976399663
328	780	976396485
329	2303	1022190039
330	903	985452128
331	1302	1000397514
332	2542	1009291030
333	3397	996357463
334	2485	976380316
335	1799	976364220
336	3662	976365425
337	3274	976352696
338	3703	1018056257
339	838	976342913
340	1569	976342754
341	1912	976339910
342	1527	976339579
343	2617	1044804326
344	2763	976337085
345	1186	976335593
346	2420	976337329
347	1292	976332748
348	3406	976330268
349	1228	1045946639
350	1610	976326993
351	3578	983475069
352	228	976335199
353	2762	976329540
354	3793	976324280
355	3536	1043901943
356	3461	979641405
357	3108	976318732
358	3746	976318059
359	2858	976317522
360	1231	976318729
361	3910	976640712
362	1912	978634984
363	1544	976312515
364	1466	976311446
365	593	976405459
366	3671	978545677
367	2130	976309656
368	3326	982364344
369	2431	976310497
370	3555	976651313
371	1244	976315753
372	3054	981043373
373	1200	976305169
374	1396	976306042
375	3098	979847765
376	906	984176320
377	1266	976304380
378	2761	976302183
379	1101	976302828
380	1282	976598170
381	1527	976301159
382	3421	976302197
383	3114	976306247
384	593	976300511
385	933	976584300
386	541	976305140
387	1674	980036775
388	1374	976301258
389	3555	976299667
390	2787	976314039
391	2664	981331539
392	529	993758505
393	307	976298649
394	1552	976297351
395	11	976298886
396	1711	976303713
397	2918	976295245
398	1648	1044567993
399	3114	976294514
400	2599	976294610
401	441	976295215
402	3556	984684858
403	1097	1017190492
404	3159	985827325
405	154	992876510
406	605	976655494
407	2268	976288927
408	232	1020427752
409	3274	976292193
410	372	976289809
411	1032	1040054038
412	3901	1002300767
413	2046	976287988
414	1267	976287097
415	2985	977501872
416	1252	976290846
417	1274	976285625
418	47	976286068
419	3114	1044901343
420	3751	983206889
421	1459	976282737
422	1617	1042065384
423	2763	976282129
424	1186	1046112684
425	1517	976887288
426	1917	976598814
427	1544	976278703
428	1059	976261122
429	3825	976259368
430	252	976251760
431	1125	977368225
432	691	976250236
433	1569	976249284
434	2064	976248695
435	1918	976249869
436	1590	976246782
437	3062	976278578
438	934	1020895614
439	3578	988068993
440	539	976242986
441	1036	976242547
442	3949	1026092777
443	3095	976240323
444	2948	976242346
445	3508	976242203
446	3155	976239549
447	2085	976236306
448	2396	976235340
449	3917	976234782
450	1945	976234990
451	497	976417576
452	1366	976236192
453	1234	998268336
454	1589	1025587609
455	345	976232068
456	1343	976301946
457	1246	976393453
458	3753	976229868
459	2762	976232126
460	2302	976229668
461	1466	976232801
462	541	1012197039
463	2015	976228268
464	661	976227828
465	2858	976228516
466	260	976228250
467	527	976228212
468	991	976225801
469	1189	976225522
470	938	976224076
471	316	976225225
472	3435	976222395
473	932	976223114
474	110	976298989
475	1007	976222066
476	1221	976224371
477	1382	976220258
478	58	976941051
479	1610	976219246
480	508	986353623
481	2947	976249448
482	2060	1002085144
483	2313	976217057
484	2701	976217162
485	3507	976217248
486	2355	976216454
487	1449	1005072127
488	1215	976215248
489	1193	976215021
490	2124	976216607
491	1408	976215013
492	3238	976214758
493	348	976217275
494	1562	976217257
495	1517	976215771
496	928	1046207269
497	2797	976214457
498	3448	977849032
499	2114	976219589
500	546	979258336
501	1248	976212000
502	1704	976210923
503	3671	976211616
504	3706	976311162
505	2174	976211132
506	3114	976208239
507	1225	979064236
508	2693	976211810
509	1483	976299152
510	3054	976208089
511	314	976207198
512	648	976206212
513	750	976223434
514	1580	984614813
515	1073	976204202
516	2527	976280693
517	3408	976204748
518	1844	1043175908
519	1	979336270
520	2020	980044733
521	924	976198897
522	316	976197239
523	1127	976194629
524	433	976173572
525	480	977201887
526	1408	976161792
527	2858	976161481
528	3250	1035927390
529	3424	982031530
530	678	976144055
531	1912	1017185664
532	2054	976140759
533	3086	976299731
534	991	976139395
535	3176	976139025
536	1527	976139068
537	537	976137859
538	1275	976131844
539	610	976140679
540	1704	976126863
541	1485	976126918
542	3481	976120769
543	707	976233875
544	480	976131017
545	24	976071411
546	902	976070472
547	2011	976069532
548	1347	976139943
549	3354	1029337610
550	509	976170016
551	2671	976068018
552	1339	976064458
553	2829	976062023
554	2763	976057336
555	364	976055866
556	1356	976063016
557	1212	976049947
558	3160	976137293
559	457	976046914
560	1867	976050004
561	2762	976046117
562	1291	976043187
563	2012	976046216
564	1035	976041062
565	3510	976039268
566	2083	977360780
567	1606	976033728
568	1408	976029718
569	3624	976238861
570	3536	976003029
571	1732	975998975
572	3745	975996461
573	3418	975994714
574	1213	975991241
575	1036	976498075
576	2352	976063418
577	3701	975980728
578	2997	975979042
579	2762	975978120
580	1204	975971982
581	11	975966560
582	1246	981996347
583	2245	993161508
584	1393	992560816
585	771	975949674
586	1235	975949326
587	3897	993129141
588	921	999641411
589	553	975919574
590	1171	975913666
591	2204	975913118
592	858	975903130
593	3911	1002855218
594	2302	975900858
595	454	975898200
596	1544	975893800
597	2987	975904795
598	457	975896593
599	1944	975885172
600	1997	978056539
601	1222	975887732
602	185	975878509
603	1479	975874131
604	165	975872494
605	2672	975872156
606	1665	975892916
607	3147	975865221
608	1552	985998516
609	1197	1006726681
610	3683	975863088
611	3408	978450890
612	524	975814771
613	2427	975812208
614	1010	975807864
615	2628	975978880
616	1196	975803253
617	1212	975801668
618	3579	975800765
619	3083	975800953
620	333	975801169
621	1218	975800120
622	1354	975796191
623	3683	1001823073
624	2427	1045024022
625	3852	975787764
626	2706	978243916
627	541	975783428
628	500	975782727
629	1588	975785392
630	1073	976207343
631	1339	975782832
632	748	975776512
633	2318	1015299097
634	1196	975860053
635	1079	979143120
636	1391	975753027
637	1278	975739599
638	1587	975732119
639	2411	990329284
640	1617	975726218
641	1265	1019443345
642	3699	975722566
643	2702	975717852
644	2858	975737595
645	1537	975715669
646	919	975782835
647	2058	975715470
648	2926	1044744404
649	3052	977947260
650	3717	981996393
651	3639	975979152
652	1917	975703070
653	1513	975700762
654	1246	975701791
655	1171	975707846
656	1772	975740359
657	3176	975695243
658	2736	975692718
659	2125	975691383
660	3185	976808085
661	3037	975702117
662	1752	975664200
663	2003	975653296
664	3683	975993303
665	1219	975645686
666	933	975642390
667	1374	1030005695
668	3044	975635878
669	3793	975635209
670	1249	975629003
671	3703	986722688
672	1954	975626059
673	1284	975952503
674	608	975694789
675	2580	975618976
676	1380	976165379
677	3230	975612817
678	2570	1027909375
679	2664	975608529
680	2762	975604297
681	888	975603726
682	3552	975602969
683	2353	975601854
684	19	975603428
685	3179	975603322
686	2427	975602014
687	3	975692867
688	41	975634464
689	329	975584848
690	3301	975585691
691	3039	1010910172
692	3328	1015170429
693	3515	977550213
694	1210	975562324
695	1089	975603601
696	2959	1038765892
697	1580	975560891
698	1089	1015133079
699	1252	986533866
700	3364	975555562
701	428	979095003
702	2683	975565727
703	1965	975548669
704	3185	975548727
705	1977	975548460
706	1897	975545576
707	3101	975726732
708	3675	975542300
709	1780	975541406
710	3328	1014701068
711	1997	980629234
712	532	976140661
713	1031	975537835
714	886	977974467
715	364	979578293
716	1033	982884380
717	1544	975529790
718	2795	975575486
719	2542	975528308
720	349	975530157
721	3435	994084782
722	1721	975524964
723	1249	975525071
724	2273	975524204
725	2599	977247399
726	736	975519832
727	3039	1041127552
728	2639	975516189
729	590	975513502
730	493	975511580
731	15	975531180
732	3710	975496158
733	223	975482925
734	2995	975482090
735	1297	976854025
736	2683	1045712194
737	3328	1037423639
738	3452	976233487
739	1367	975478815
740	3409	975474889
741	1979	975474466
742	1573	975470809
743	101	1036290881
744	2580	975472355
745	1221	975799561
746	3897	985058006
747	3793	975465518
748	2848	975463153
749	3897	1014716461
750	1956	976064605
751	3481	975459161
752	2401	1030992110
753	1623	1041212892
754	1358	979335483
755	2000	997832261
756	3362	975453749
757	165	975562258
758	32	975719599
759	140	975453568
760	3535	975948259
761	3114	975451381
762	3082	975451708
763	1387	975451892
764	2072	975454529
765	1193	975613301
766	3039	975450887
767	3102	1022713039
768	2028	975521750
769	1090	975443955
770	3000	986969442
771	110	975440229
772	1590	975440817
773	32	975617317
774	3006	980373095
775	3785	975437885
776	2287	975605866
777	12	978033019
778	25	975437690
779	3510	975436230
780	1092	975543863
781	2188	975436708
782	3510	975432376
783	1274	984413402
784	2329	975431290
785	2807	975431649
786	1391	975429588
787	745	986186833
788	1582	975431506
789	2918	975430137
790	1210	975428900
791	1370	1010161080
792	3700	975423802
793	2137	975424146
794	1537	975417071
795	3510	1027163654
796	2877	978700701
797	28	975414339
798	3489	975413234
799	3565	975403397
800	914	975406774
801	2985	975469931
802	616	975406248
803	367	975396297
804	1244	975399769
805	2822	975397000
806	1282	975432981
807	1064	975394184
808	1265	975431536
809	372	975395889
810	1080	975395292
811	1704	975735043
812	3827	975396144
813	2858	975393820
814	912	975392966
815	2700	975393162
816	1201	975472606
817	170	975390261
818	3256	975386354
819	1266	975384911
820	3827	975384015
821	3880	975382293
822	3911	994365897
823	3007	977458163
824	1210	975553169
825	955	975376739
826	3077	975373610
827	1073	1005006912
828	3269	975371935
829	2917	987134634
830	1982	975368625
831	3247	975364613
832	1711	975363890
833	2762	975363756
834	1569	975363478
835	1301	975361383
836	2017	975360868
837	1188	975360920
838	3949	986156215
839	2280	1045857818
840	2762	1016033378
841	3897	975357047
842	3911	975366230
843	110	975378412
844	3176	975360449
845	1213	975356482
846	858	1003579245
847	3552	975354991
848	1036	975351668
849	3578	975350994
850	2521	975362035
851	1294	975349685
852	2078	975348420
853	2051	975348340
854	2686	975357930
855	1517	976426273
856	3150	997504068
857	594	975346917
858	1035	975345631
859	1219	975345210
860	2160	975342946
861	2064	975342466
862	3302	977719620
863	1127	975282111
864	2502	977530276
865	1292	975281475
866	3510	975277824
867	1965	975277583
868	2515	975277102
869	88	999377403
870	2352	975275867
871	3114	975274367
872	923	1040221940
873	3267	975440728
874	1258	1009754810
875	3646	975275012
876	1625	975272316
877	1035	975274735
878	2722	975263852
879	900	977538148
880	1136	975263836
881	2791	1014315665
882	185	975262607
883	3124	975730321
884	1719	1019867703
885	1240	975257267
886	3320	975256360
887	1278	975259395
888	3510	975270215
889	3047	975364518
890	3257	997763061
891	647	975234739
892	1200	975229903
893	3863	975228967
894	1127	975371432
895	1580	975221712
896	3743	975222735
897	858	1007003074
898	1198	975217772
899	3831	979427529
900	2762	975216286
901	1784	975215534
902	2987	975211647
903	3081	975212465
904	482	980206433
905	215	975211132
906	2541	975209552
907	913	975207989
908	1717	975208466
909	3578	975451066
910	1013	981314513
911	2641	1038880177
912	1449	975222834
913	3793	1031017785
914	1219	976932629
915	1408	975203728
916	1186	975203169
917	3717	975206866
918	1713	978242764
919	2160	975207442
920	329	975221371
921	3578	977976738
922	2739	975216929
923	3773	975201481
924	2130	975202214
925	2125	975198697
926	661	1006644100
927	2875	979434330
928	2318	975196304
929	151	979528226
930	3897	1031434666
931	943	975190448
932	2028	975187234
933	2501	975186036
934	3512	992548442
935	2522	976669810
936	2394	976859743
937	2278	1044826404
938	3173	975173334
939	2795	975191889
940	3081	975175866
941	2706	975170555
942	3499	975170206
943	3952	1000219129
944	318	975166495
945	2762	975164806
946	1219	975155709
947	3949	975152118
948	3717	988174006
949	1017	975394518
950	2722	975138115
951	2018	975137937
952	3911	975139104
953	858	1041006158
954	3526	975136265
955	3873	975212254
956	3097	975132005
957	1260	980731400
958	318	975129637
959	1416	986080997
960	3082	975126328
961	3298	975120718
962	454	978233554
963	337	980010316
964	551	975118020
965	3408	975122805
966	1279	975116221
967	587	975116587
968	1279	975115191
969	2599	975112825
970	3082	980625272
971	44	975113996
972	144	975107701
973	2406	975862398
974	1250	975107246
975	3481	976331294
976	3384	975105835
977	1921	975111249
978	2693	975108371
979	3	991253395
980	1375	975731728
981	1968	980096830
982	163	975102579
983	3704	975102416
984	3424	985063149
985	296	975099778
986	3915	975384941
987	612	978830389
988	3253	976398076
989	1148	975097512
990	252	978139237
991	947	975449422
992	3599	975079242
993	3252	996591660
994	1610	975121440
995	2581	975099774
996	1221	989559561
997	1197	975206910
998	356	975192546
999	2875	975364626
1000	527	975042337
1001	3317	991889620
1002	2352	976335759
1003	281	975039374
1004	829	975053069
1005	2312	979966854
1006	2706	975037250
1007	2717	975031290
1008	1214	975030439
1009	1885	975028254
1010	2396	1013806076
1011	367	975026428
1012	1185	975075740
1013	3061	975016363
1014	3671	975015699
1015	3157	1045713652
1016	3831	975012428
1017	1984	975013046
1018	2012	975107914
1019	334	1043264817
1020	553	1011404095
1021	1198	995045729
1022	3178	975008779
1023	1784	975005157
1024	1674	975003797
1025	3114	975002777
1026	3598	975378554
1027	529	975003119
1028	800	975002378
1029	2413	993324736
1030	2396	975001292
1031	780	975000036
1032	3929	975000505
1033	2402	977428013
1034	1242	975972571
1035	3810	974993788
1036	1094	974991657
1037	3753	974988132
1038	3255	974990233
1039	2688	974980605
1040	3022	974982352
1041	2759	986092710
1042	2	974969303
1043	3104	977556774
1044	661	975570631
1045	3052	974966194
1046	933	974966389
1047	2166	974965841
1048	3783	975203925
1049	247	974962893
1050	3359	974968130
1051	1350	1035666743
1052	1947	974956792
1053	112	974954511
1054	3751	975103471
1055	951	974953244
1056	2000	974953322
1057	3481	974953371
1058	3362	1009858721
1059	2076	978284254
1060	3825	975552194
1061	2792	1012443410
1062	3755	975059649
1063	2605	1016107731
1064	2237	975388083
1065	587	974948100
1066	736	974946844
1067	1127	1016739784
1068	368	975137283
1069	3880	974945487
1070	785	974941843
1071	3257	975009748
1072	296	974943439
1073	3683	975864900
1074	1610	981496719
1075	1699	974938968
1076	1409	974939082
1077	968	975986585
1078	2829	974940045
1079	376	987013366
1080	2640	974943855
1081	296	974952363
1082	2455	974939676
1083	2085	974934691
1084	356	974990606
1085	2301	974941902
1086	3910	988529113
1087	2141	990550368
1088	2314	1045995723
1089	161	974931517
1090	1645	974932391
1091	736	974930147
1092	2092	978282278
1093	3555	974930130
1094	1049	974930583
1095	1131	974998574
1096	2858	974936444
1097	466	974929398
1098	1214	974925370
1099	2723	974926530
1100	1391	974926535
1101	3247	1045589741
1102	233	974923492
1103	2455	974923225
1104	2599	974921554
1105	2542	982610465
1106	2021	974921079
1107	2762	998159179
1108	3555	974919530
1109	1711	975464758
1110	3745	974920723
1111	146	974919302
1112	2414	974950454
1113	2348	1045430585
1114	2424	974916428
1115	1635	975363271
1116	2081	974914750
1117	3712	1007994112
1118	551	974925067
1119	2942	974916652
1120	1884	1037341203
1121	2384	1034709843
1122	3702	974910922
1123	2012	974909199
1124	2841	980351491
1125	1359	1041051669
1126	3147	974906756
1127	3555	978707474
1128	3007	975356152
1129	2115	974907860
1130	1082	980283185
1131	1307	974902039
1132	1019	974890509
1133	1358	975124918
1134	1909	974882628
1135	2028	974882112
1136	3510	974956891
1137	2769	989332485
1138	364	974880617
1139	3317	987819143
1140	1374	974880899
1141	1030	1029989561
1142	2023	1040157357
1143	2764	974874711
1144	480	974875585
1145	3006	974874132
1146	3697	974939382
1147	3182	974874115
1148	2352	974871905
1149	2028	1022098399
1150	3471	975197148
1151	3702	975037690
1152	110	974873232
1153	3176	974867324
1154	924	974866556
1155	1034	974867484
1156	2906	974865263
1157	2571	974866381
1158	364	974865869
1159	1129	974864508
1160	3793	1008037748
1161	50	974863128
1162	1244	974864582
1163	3324	974863030
1164	3181	1033091376
1165	999	1043556621
1166	3555	974860674
1167	367	974863709
1168	2611	974934999
1169	420	974861999
1170	2070	974863187
1171	3354	974859918
1172	185	974869126
1173	2268	997738972
1174	3481	974857972
1175	3	974858009
1176	367	974859220
1177	1873	974858276
1178	1304	974857294
1179	3090	974868747
1180	1250	974856102
1181	1631	1021242522
1182	3504	1034879781
1183	3927	974854742
1184	2598	974856433
1185	50	974852758
1186	3205	1037566763
1187	2572	975231475
1188	3753	974850867
1189	249	974850643
1190	112	974850892
1191	3475	974851542
1192	2396	980904399
1193	3578	976736432
1194	1088	1036963042
1195	3751	979416803
1196	3252	974848913
1197	924	974847283
1198	2412	975190006
1199	914	975081995
1200	3917	974856502
1201	2478	975208733
1202	1947	1041132291
1203	3952	1040615580
1204	1240	974846991
1205	356	974845998
1206	880	974844168
1207	968	975203048
1208	3150	974843322
1209	3619	974845578
1210	1610	975527656
1211	3468	1024260799
1212	1627	974843060
1213	1929	974852997
1214	1303	974843340
1215	2533	975600131
1216	2137	974925163
1217	3538	976433479
1218	3357	984679765
1219	2529	1003845122
1220	524	977361696
1221	38	974843590
1222	1394	975027917
1223	180	975431845
1224	1635	975958262
1225	2791	977000580
1226	3949	974836979
1227	3902	1009223255
1228	1960	994251663
1229	3844	974837708
1230	296	975623302
1231	2340	974921997
1232	562	974837303
1233	589	974835679
1234	3481	974842886
1235	2269	974834159
1236	2405	974833307
1237	1892	974833400
1238	2997	974833970
1239	805	974833028
1240	3798	974842649
1241	3	975737688
1242	3893	987709140
1243	2739	1045866812
1244	3947	975960284
1245	2916	974829710
1246	282	1037267000
1247	3578	974829255
1248	2184	975625591
1249	1584	974828625
1250	3893	975380816
1251	3176	974991598
1252	1567	1032281045
1253	1914	974825134
1254	2485	974823543
1255	2626	974824627
1256	933	1022011405
1257	2735	975209361
1258	50	974821767
1259	1214	974821014
1260	2243	1016046496
1261	1544	975205002
1262	3755	974822251
1263	2987	974921642
1264	1513	975885394
1265	29	1019949267
1266	154	1012055070
1267	1220	974911219
1268	2238	975800393
1269	3176	974815514
1270	3745	974814979
1271	2193	974817971
1272	50	974823972
1273	2406	974817091
1274	3739	1044442878
1275	1960	974807945
1276	1965	974798931
1277	2858	974798370
1278	110	1025624299
1279	3148	1006199711
1280	3081	1004125000
1281	3851	974794410
1282	3868	974792687
1283	1	974794375
1284	487	980641764
1285	3039	994983724
1286	3508	974791282
1287	3786	978239950
1288	152	974876733
1289	912	974790449
1290	1997	979018854
1291	1292	1012969178
1292	3515	974789222
1293	2502	974789884
1294	2968	975049276
1295	3855	974788926
1296	2918	974788874
1297	1644	975105510
1298	1378	974850153
1299	3753	974789353
1300	3793	974789629
1301	3481	1029889410
1302	2338	993340859
1303	3677	1042299602
1304	2100	974864875
1305	3142	974785178
1306	1834	1043548433
1307	2028	974784822
1308	3753	974862531
1309	3316	974783180
1310	2243	974782001
1311	3499	974789439
1312	2054	974782366
1313	3273	974780523
1314	2546	975534581
1315	3317	994533351
1316	3929	974779826
1317	3791	1040530576
1318	3555	974779424
1319	1777	974779457
1320	1230	974778986
1321	3751	974780068
1322	541	974788416
1323	3244	974860391
1324	2018	974779382
1325	3948	974852078
1326	2336	974777382
1327	1772	989689781
1328	1479	974995501
1329	3751	1041889520
1330	3671	974777349
1331	1082	974953835
1332	2716	974776483
1333	3481	977349846
1334	32	974995121
1335	2318	974819919
1336	608	974946406
1337	2015	974776868
1338	2013	978407132
1339	2966	974872125
1340	3000	1030026092
1341	12	974774527
1342	1573	974774844
1343	3617	978656311
1344	1197	974774918
1345	3466	974777594
1346	2160	974921399
1347	3851	1009666184
1348	2300	1045186945
1349	1610	974772602
1350	3174	974774956
1351	34	974772286
1352	1572	1043738903
1353	1288	974772126
1354	3915	1008629255
1355	1393	1027889750
1356	1206	978330423
1357	2651	974770978
1358	438	974772312
1359	3159	974774055
1360	3448	974774446
1361	1035	974771955
1362	3000	979432976
1363	77	974769761
1364	1066	974769421
1365	3508	975102454
1366	2739	974778476
1367	318	974773206
1368	3512	974769258
1369	2158	1014452563
1370	1089	974796241
1371	3188	974848669
1372	379	974770295
1373	1356	974768825
1374	3006	974877401
1375	356	974768712
1376	3148	974867857
1377	1608	974774244
1378	2633	974767895
1379	2997	974767893
1380	2406	980563206
1381	3753	974767874
1382	1267	975135838
1383	3952	983580456
1384	3481	975642251
1385	2291	974766073
1386	2681	976145871
1387	527	974768208
1388	2707	974765585
1389	3252	1038286158
1390	1735	1033705607
1391	1307	974862401
1392	2109	974768622
1393	1729	975359913
1394	3897	974764639
1395	2450	1019425606
1396	1921	974765780
1397	3363	974764621
1398	3730	974764524
1399	3911	1032354469
1400	1147	974766733
1401	1198	974763706
1402	497	974764257
1403	3927	974764380
1404	3160	974829231
1405	933	974766922
1406	1393	974763007
1407	3185	983840089
1408	3476	975453041
1409	1527	974763586
1410	2896	974765178
1411	2987	974762181
1412	2355	974761906
1413	3514	1007169421
1414	292	974761669
1415	2018	1012254247
1416	2712	975225722
1417	3951	974760615
1418	387	974774068
1419	3124	974760828
1420	3470	975705264
1421	1856	1041736632
1422	2300	1028746488
1423	2541	974759953
1424	1342	974759477
1425	2221	1044985908
1426	1304	1043164674
1427	3745	974843076
1428	144	975167553
1429	1035	974758910
1430	3535	974761580
1431	3160	974759100
1432	1214	974759799
1433	442	974760566
1434	1985	975001791
1435	3509	974758632
1436	800	974760192
1437	969	974929913
1438	3159	974758000
1439	1179	974757744
1440	480	974760403
1441	1911	974759622
1442	2355	974765210
1443	2761	974757772
1444	3785	974757888
1445	3754	974757787
1446	1206	974759603
1447	3114	1030087309
1448	2542	981387769
1449	1797	985274949
1450	1997	974770536
1451	322	1040976484
1452	3886	974756865
1453	2355	974757122
1454	780	974757181
1455	541	978990819
1456	1036	974756895
1457	144	983499703
1458	1345	998067194
1459	1885	974842380
1460	3753	974774438
1461	1964	974756934
1462	2657	974755236
1463	3185	1007678909
1464	1127	974758265
1465	2633	974768388
1466	2421	974757683
1467	2762	977173878
1468	1220	974755132
1469	2997	974769983
1470	2948	976048844
1471	110	974753567
1472	364	974769237
1473	1028	974758247
1474	2300	975100808
1475	1569	974755582
1476	2324	974753644
1477	3730	974752987
1478	595	974753175
1479	923	974753939
1480	3863	974754366
1481	1409	974839512
1482	3386	975204633
1483	2021	979914369
1484	882	997908115
1485	1079	974751924
1486	24	974760355
1487	3952	974751826
1488	1221	974753927
1489	2068	975122698
1490	3717	974771879
1491	3105	1012718566
1492	1527	974772197
1493	2321	974749650
1494	1967	974751897
1495	2005	974764732
1496	1603	974756775
1497	1320	974750795
1498	1673	975184556
1499	1556	976384909
1500	3751	1021964074
1501	3578	996244539
1502	3897	985115285
1503	3871	974773901
1504	1923	974749002
1505	2290	1010189247
1506	1721	976436319
1507	2687	974748811
1508	2278	974748473
1509	3799	979844663
1510	144	974748647
